y_test,y_pred
0.3462,0.2417421
0.6051,0.58987117
0.917,0.9163681
0.855,0.8579931
0.9294,0.9125625
0.8366,0.9434884
0.896,0.89072365
0.45,0.42360106
0.2,0.33380792
0.748,0.68444186
0.5366,0.55770934
0.8729,0.8569418
0.75,0.74879736
0.8623,0.9200714
0.8986,0.92886287
0.8458,0.8848237
0.75,0.74933434
0.45,0.59302366
0.75,0.7410606
0.8926,0.9196776
0.8195,0.8855374
0.214,0.21620895
0.3,0.317301
0.8768,0.9104577
0.75,0.8367137
0.9634,0.88829744
0.3,0.31886762
0.75,0.75036234
0.4321,0.33448672
0.75,0.72596604
0.45,0.50030446
0.9314,0.9238159
0.859,0.867318
0.8713,0.87208647
0.8712,0.8818482
0.75,0.7627007
0.75,0.7397045
0.45,0.41106805
0.2495,0.25332496
0.75,0.7486259
0.1301,0.2171764
0.45,0.38869813
0.9145,0.91089463
0.8766,0.8974541
0.75,0.7444352
0.2,0.3188114
0.75,0.7265231
0.7635,0.87316626
0.75,0.74515563
0.3,0.2527882
0.539,0.5366989
0.8888,0.9164725
0.855,0.90444666
0.2675,0.253495
0.2065,0.23086464
0.9539,0.8569935
0.8511,0.8770669
0.9744,0.8701678
0.75,0.720339
0.75,0.7292809
0.8652,0.8618995
0.45,0.44214523
0.9407,0.89349735
0.75,0.74428785
0.8552,0.911109
0.9549,0.92954165
0.839,0.8868023
1.0,0.8919129
0.616,0.54725915
0.9154,0.8796302
0.5,0.5733211
0.4075,0.41941828
0.75,0.74261504
0.8902,0.91796505
0.7177,0.754388
0.363,0.3802038
0.7551,0.83294743
0.9308,0.9049277
0.8902,0.90419453
0.3,0.27537805
0.9577,0.89996445
0.8795,0.8699995
0.8361,0.88007146
0.75,0.7536997
0.75,0.75911254
0.75,0.7186746
0.75,0.767319
0.884,0.92578006
0.2,0.25441793
0.75,0.7392698
0.75,0.75540215
0.9275,0.9250091
0.8798,0.92208856
0.75,0.7289231
0.75,0.7350068
0.8688,0.8818466
0.75,0.7354577
0.2526,0.22221637
0.45,0.39547738
0.8999,0.9118532
0.75,0.7493271
0.2,0.21226616
0.9291,0.912189
0.8136,0.8188001
0.3911,0.382202
0.3377,0.3848045
0.75,0.69959575
0.6932,0.6173375
0.244,0.278503
0.8283,0.8780631
0.7818,0.814238
0.9315,0.91211236
0.841,0.81936604
0.447,0.43922594
0.8518,0.8842572
0.2499,0.25291005
0.75,0.7501172
0.8902,0.8702899
0.75,0.7229076
0.9102,0.86368155
0.8545,0.8809553
0.9519,0.85619646
0.8433,0.8435123
0.8805,0.8734584
0.7581,0.89485025
0.9016,0.86906236
0.45,0.43704337
0.9944,0.9350763
0.6063,0.62159663
0.45,0.44020718
0.1666,0.21141702
0.2463,0.2205964
0.2505,0.2736048
0.5286,0.55838716
0.75,0.718808
0.8287,0.87192786
0.3,0.29360262
0.8047,0.911054
0.75,0.7975394
0.9061,0.8899454
0.2,0.19967432
0.3,0.26837537
0.2925,0.23341072
0.2,0.43539348
0.8468,0.78250915
0.8824,0.9057767
0.9043,0.8406858
0.8811,0.89391786
0.9552,0.9350393
0.7863,0.89435357
0.6329,0.588405
0.3,0.27085814
0.769,0.78179455
0.4235,0.33283845
0.2,0.18841474
0.75,0.74161834
0.9721,0.8992458
0.9467,0.94179887
0.75,0.7461852
0.8716,0.8662865
0.8186,0.77781844
0.3,0.28234547
0.8265,0.8189265
0.826,0.8618031
0.9197,0.88235635
0.2967,0.24980205
0.9992,0.92626303
0.8633,0.8747136
0.45,0.4633645
0.9061,0.81532145
0.75,0.83237237
0.2,0.23002543
0.3103,0.31584325
0.9324,0.91341543
0.9133,0.8644878
0.9528,0.93949646
0.9117,0.898319
0.7609,0.8824056
0.8102,0.8940697
0.45,0.24438329
0.3,0.3122792
0.75,0.851693
0.45,0.36380494
0.8637,0.88206893
0.808,0.81906676
0.75,0.78124136
0.8991,0.88419044
1.0,0.9127697
0.8319,0.88421947
0.9556,0.9058946
0.3363,0.4020189
0.9548,0.9124196
0.2,0.25088754
0.9479,0.84291536
0.9455,0.94529873
0.9914,0.9351176
0.9178,0.8894241
0.7907,0.8727496
0.8449,0.80641514
0.8303,0.854912
0.45,0.37926894
0.8995,0.897336
0.9908,0.90912163
0.9437,0.9335851
0.2,0.19763507
0.75,0.72212595
0.45,0.4119636
0.2,0.27109057
0.8434,0.8402174
0.75,0.7401232
0.8743,0.8967364
0.75,0.81060493
0.8587,0.86112887
0.2966,0.25068516
0.5854,0.5242189
0.2043,0.23745142
0.45,0.40902174
0.75,0.7843072
0.8617,0.7578227
0.3,0.32615548
0.8394,0.874919
0.3938,0.3667593
0.9699,0.87763375
0.7987,0.89408535
0.1798,0.23768592
0.8591,0.8167522
0.9107,0.8674408
0.8897,0.89695066
0.75,0.81889284
0.9943,0.9365671
0.75,0.7375394
0.8097,0.8478821
0.8694,0.8317019
0.75,0.70482
0.3114,0.28842992
0.9834,0.9312546
0.5221,0.52891815
0.2,0.22890946
0.8281,0.7774189
0.75,0.7231914
0.3,0.40328297
0.9892,0.8882664
0.8412,0.8451764
0.75,0.8442087
0.1679,0.19882368
0.45,0.41675505
0.3,0.26019377
0.75,0.75387865
0.8239,0.85109085
1.0,0.94658786
0.9213,0.8975916
0.8487,0.88019836
0.8804,0.9405762
0.8035,0.7226004
0.9536,0.93861806
0.2845,0.2880313
0.8208,0.84069747
0.2,0.18110219
0.45,0.38674298
0.3,0.29970998
0.858,0.80872977
0.75,0.7430063
0.3,0.27080092
0.2,0.23484984
0.5,0.5601572
0.9659,0.9235053
0.3,0.29625693
0.9656,0.886482
0.7356,0.7146242
0.75,0.67274344
0.45,0.43248874
0.45,0.3996465
0.9655,0.929632
0.8976,0.90004694
0.2,0.22191411
0.75,0.7660541
0.873,0.8760117
0.8804,0.8649953
0.7667,0.8359076
0.3,0.2884129
0.75,0.70167345
0.45,0.41749805
0.9701,0.90903354
0.8902,0.9147341
0.45,0.4154939
0.3,0.2628353
0.6145,0.5886071
0.5965,0.63559264
0.3,0.304117
0.75,0.8425794
0.2666,0.251924
0.9504,0.9080278
0.5,0.522054
0.9101,0.8786392
0.45,0.42233494
0.75,0.7448713
0.75,0.7623083
0.3,0.29188678
0.8282,0.92779016
0.2843,0.30605114
0.8306,0.8488088
0.3,0.36053154
0.7683,0.85129255
0.9176,0.9437407
0.9058,0.84986144
0.8971,0.8875706
0.933,0.8666882
0.8131,0.83436394
0.75,0.732573
0.7939,0.7696813
0.2,0.19406335
0.45,0.4235419
0.75,0.7518597
0.75,0.7478767
0.45,0.38394588
0.8118,0.86046916
0.8892,0.8835924
0.6216,0.40803146
0.75,0.77269405
0.8819,0.89487326
0.2808,0.29821944
0.9121,0.90028584
0.88,0.88158196
0.9645,0.8850592
0.9955,0.94615406
0.45,0.3985468
0.9067,0.9354976
0.9331,0.88223857
0.2,0.3979366
0.9534,0.9135403
0.45,0.4414797
0.8485,0.88952243
0.75,0.7450254
0.75,0.7566049
0.45,0.3031566
0.8542,0.821643
0.9101,0.88441837
0.75,0.7506454
0.913,0.93116665
0.8158,0.8185819
0.45,0.3722281
0.3879,0.33046743
0.75,0.7230497
0.8655,0.8969976
0.75,0.71823627
0.2,0.20084783
0.4076,0.29400018
0.335,0.4095213
0.9757,0.9324174
0.863,0.9017937
0.2028,0.29208106
0.75,0.73590404
0.8545,0.8764831
0.45,0.42300057
1.0,0.9781613
0.7323,0.6626681
0.314,0.29507163
0.2,0.34060967
0.9333,0.8826033
0.8719,0.869549
0.8989,0.8854133
0.75,0.7144256
0.75,0.7240005
0.88,0.8796054
0.3,0.29196978
0.45,0.41880345
0.75,0.7468368
0.8311,0.8462291
0.8784,0.8595241
0.9233,0.9249931
0.908,0.86436415
0.8926,0.838118
0.8939,0.9334687
0.576,0.5753117
0.9255,0.8421366
0.7572,0.8521499
0.45,0.3576442
0.9252,0.9191137
0.3,0.24267665
0.3812,0.3386501
0.7625,0.76368755
0.2817,0.30644286
0.9042,0.8715237
0.8746,0.9328542
0.8098,0.8312116
0.8388,0.84901905
0.4038,0.36836788
0.4317,0.32489872
0.9446,0.882172
0.269,0.25657812
0.8611,0.85913545
0.5377,0.65575606
0.75,0.76024705
0.75,0.84672093
0.2,0.37029102
0.75,0.73733
0.2857,0.30249813
0.2646,0.2525581
0.852,0.86742824
0.8529,0.8872728
0.3983,0.36055815
0.9564,0.92085
0.45,0.45327738
0.45,0.4370755
0.7344,0.7240168
0.8207,0.88426983
0.8941,0.86707705
0.9189,0.9166843
0.75,0.7799123
0.9909,0.88801503
0.7855,0.83228266
0.2,0.22093862
0.9552,0.86988187
0.9923,0.9062146
0.7557,0.8577145
0.9801,0.9145567
0.9216,0.9180517
0.45,0.3054848
0.9101,0.89481026
0.5858,0.5507782
0.9302,0.94347364
0.8623,0.84575146
0.75,0.7782985
0.9188,0.92163
0.3,0.33410165
0.6559,0.56612974
0.8501,0.814833
0.7782,0.8329857
0.8418,0.8702097
0.2,0.20632422
0.9306,0.85937124
0.9467,0.84766173
0.7965,0.85361373
0.9586,0.9158343
0.75,0.7605055
0.2663,0.24459708
0.75,0.7590978
0.75,0.8469697
0.5688,0.53638345
0.2,0.24501145
0.5762,0.5673265
0.45,0.3645679
0.75,0.7540022
0.2,0.21679598
0.3947,0.42230254
0.8173,0.8436932
0.3,0.25699815
0.8052,0.92471015
0.75,0.7563041
0.9188,0.87666726
0.8838,0.8324532
0.89,0.9022574
0.8677,0.8703989
0.3949,0.4094312
0.8824,0.86484975
0.9588,0.93700445
0.8786,0.93032956
0.9571,0.946269
0.9711,0.92570174
0.8347,0.86947536
0.2,0.24344097
0.5601,0.5509995
1.0,0.9196515
0.9372,0.9027807
0.75,0.7333628
0.884,0.8711369
0.7802,0.75528824
0.9384,0.85400873
0.75,0.66575164
0.9729,0.90600115
0.75,0.7337016
0.853,0.8738316
0.8884,0.8660754
0.45,0.48693722
0.878,0.88001776
0.75,0.7480768
0.2,0.21189566
0.204,0.2671018
0.3,0.25189924
0.45,0.45645118
0.45,0.4569752
0.75,0.7197853
0.8663,0.88311905
0.3,0.29367858
0.8529,0.8442182
0.75,0.74264693
0.6618,0.63375604
0.9609,0.8899564
0.8226,0.8931726
0.8856,0.86557853
0.8803,0.8599066
0.8784,0.8929656
0.3688,0.3790147
0.87,0.8572133
0.5,0.54076463
0.75,0.7207352
0.3,0.2635622
0.7259,0.7377525
0.2,0.21241465
0.2,0.20454034
0.3896,0.3079741
0.7912,0.7693949
0.75,0.7947136
0.9802,0.90369785
0.75,0.7263377
0.75,0.8757114
0.8229,0.87114835
0.75,0.71531945
0.9166,0.88191485
0.2,0.21464528
0.45,0.34443235
0.2,0.22469409
0.3782,0.3466733
0.9083,0.8601643
0.7867,0.8631683
0.4193,0.39338747
0.4259,0.42569178
0.9077,0.85937077
0.8775,0.8493613
0.8,0.85497916
0.8273,0.8716366
0.386,0.3407908
0.75,0.78778374
0.45,0.6788024
0.2,0.34270152
0.3,0.27918652
0.9068,0.9143908
0.9164,0.8605646
0.45,0.36427793
0.8586,0.86358297
0.8175,0.8505349
0.2948,0.23525195
0.8026,0.8912402
0.45,0.39922613
0.75,0.745146
0.75,0.7430413
0.803,0.87165266
0.45,0.24917239
0.4372,0.41845244
0.75,0.71480054
0.75,0.7370768
0.3,0.29947004
0.9751,0.9538607
0.75,0.75485957
0.8659,0.8980282
0.3,0.37541646
0.5343,0.52503246
0.3779,0.35933453
0.9218,0.8551052
0.7377,0.7039934
0.75,0.7544146
0.2349,0.25099507
0.45,0.25891188
0.2,0.2589814
0.75,0.80836946
0.2,0.2984891
0.8775,0.922976
0.8678,0.93356866
0.5774,0.58014774
0.3038,0.25523168
1.0,0.9341252
0.3,0.29701626
0.3,0.28494048
1.0,0.9030741
0.8264,0.8664648
0.9015,0.9290954
0.9484,0.9255424
0.944,0.8852744
0.9316,0.9178531
0.8487,0.90499467
0.8219,0.9326456
0.5084,0.5512154
0.9522,0.94582534
0.9315,0.8997879
0.8145,0.85620564
0.8062,0.8584221
0.75,0.75011754
0.8546,0.91407645
0.9106,0.83757544
0.7754,0.7742454
0.3,0.31711274
0.2,0.23836212
0.8687,0.86914325
0.75,0.73968905
0.2736,0.22226858
0.2,0.1713994
0.427,0.43524063
0.2,0.18034342
0.8808,0.8623792
0.45,0.33092675
0.75,0.7236214
0.3,0.31556642
0.2118,0.1915619
0.75,0.7544761
0.6367,0.7258043
0.75,0.7309502
0.9549,0.9105867
0.75,0.7825392
0.9365,0.8799998
0.4459,0.40935358
0.7238,0.7620023
0.2422,0.24214171
0.8421,0.78968036
0.4289,0.41678855
0.9417,0.93119544
0.45,0.32273865
0.8833,0.87258744
0.45,0.6140613
0.8098,0.8390141
0.3,0.33851716
0.75,0.7465574
0.75,0.73972595
0.8775,0.94462025
0.9127,0.91003215
0.3,0.29430172
0.75,0.81128335
0.45,0.45029807
0.9568,0.8968309
0.585,0.6449155
0.9835,0.91187257
0.5627,0.5753767
0.939,0.9365048
0.8223,0.8120013
0.2,0.33775327
0.7889,0.8464679
0.8793,0.8687568
0.8846,0.8705012
0.2616,0.24273022
0.2329,0.26251355
0.3,0.2775653
0.8494,0.880069
0.75,0.7459254
0.8463,0.865438
1.0,0.9606921
0.45,0.40799558
0.75,0.70401406
0.762,0.8027331
0.75,0.70382446
0.2,0.2513121
0.5,0.54923534
0.8219,0.88330775
0.9399,0.90443075
0.8882,0.9315291
0.75,0.75546473
0.9284,0.9505478
0.9087,0.85126626
0.3,0.23192857
0.75,0.7750588
0.1721,0.22874136
0.8832,0.8668461
0.8958,0.8666469
0.8851,0.8214236
0.45,0.49497342
0.8998,0.9118599
0.45,0.41651314
0.8623,0.8551265
0.9693,0.8564466
0.5227,0.5392436
0.75,0.7763485
0.75,0.7604912
0.2,0.3911858
0.8639,0.87253505
0.8483,0.90680414
0.8439,0.86262685
0.8538,0.8953742
0.75,0.75176877
0.288,0.2945082
0.8227,0.8676019
0.4166,0.37090886
0.75,0.7389236
0.45,0.47301432
0.75,0.72576034
1.0,0.9196084
0.4205,0.3785095
0.45,0.418331
0.9997,0.9325786
0.7657,0.8570401
0.9559,0.920834
0.9688,0.891328
0.2,0.29514378
0.8174,0.8682069
0.2655,0.2205199
0.2,0.29900137
0.8297,0.88258386
0.9005,0.82454515
0.2,0.1349757
0.8509,0.8557988
0.7925,0.8418177
0.8326,0.87560904
0.2,0.1746821
0.9295,0.8268772
0.5122,0.5521364
0.8885,0.8406867
0.7996,0.8561418
0.8757,0.87878096
0.6914,0.71795565
0.8524,0.8775689
0.8762,0.9373832
0.9471,0.87838626
0.2,0.2923735
1.0,0.84269565
0.75,0.7629019
0.1464,0.24006832
0.836,0.899402
0.2,0.1872571
0.5929,0.5779897
0.8866,0.8754397
0.2,0.19986522
0.8217,0.8565859
0.45,0.25369743
0.8888,0.8874621
0.7644,0.7280525
0.45,0.45184872
0.9068,0.8388213
0.75,0.71315676
0.9222,0.8920767
0.2,0.22463271
0.3869,0.33130413
0.45,0.36861673
0.4494,0.4739266
0.45,0.47129956
0.5583,0.67061794
0.8176,0.8497586
0.8622,0.889638
0.8823,0.88770986
0.8481,0.83811784
0.8911,0.9165268
0.8655,0.89755344
0.5,0.5241488
0.75,0.7414619
0.8609,0.8936157
0.9929,0.92903465
0.8298,0.90690243
1.0,0.9137195
0.3,0.3128423
0.8592,0.9385357
0.8843,0.87638754
0.8678,0.93302774
0.8611,0.87079614
0.75,0.7420851
0.9026,0.9251907
0.3,0.2749172
0.3859,0.45660746
0.843,0.8934952
0.75,0.7665107
0.8282,0.81324774
0.8175,0.8855698
0.2271,0.25238153
0.7978,0.9086706
0.5187,0.53988415
0.6691,0.58234555
0.4497,0.40134045
0.2,0.26115763
0.2544,0.24776517
0.5,0.7232608
0.9788,0.9325143
0.45,0.4754746
0.75,0.91031384
0.1537,0.22255336
0.9139,0.89530724
0.75,0.84078014
0.4044,0.3554346
0.75,0.73411876
0.6268,0.5791312
0.4443,0.42945978
0.8996,0.9118154
0.9376,0.8887751
0.9924,0.90142024
0.2,0.25295398
0.9397,0.9609857
0.7966,0.793905
1.0,0.93208504
0.75,0.7499417
0.8519,0.84338725
0.75,0.76214504
0.2163,0.22650398
0.1986,0.2603911
0.75,0.7933456
0.8904,0.91754395
0.75,0.7445208
0.8698,0.8740641
0.7827,0.87414795
0.3,0.3060583
0.45,0.43357632
0.1204,0.2388042
0.8895,0.8728989
0.4453,0.38962638
0.8996,0.86581963
0.45,0.4401452
0.8223,0.87733555
0.5,0.7136425
0.7848,0.8365643
0.9416,0.9151007
0.3,0.26840514
0.9459,0.8805446
0.75,0.76463217
0.9118,0.8644
0.75,0.7190651
0.9469,0.92051256
0.75,0.7635879
0.3,0.28702456
0.2,0.36961344
0.8293,0.8656377
0.2265,0.20648697
0.2477,0.24423195
0.3,0.37312067
0.893,0.8493508
0.2633,0.26013914
0.2,0.38949722
0.6637,0.72687227
0.4166,0.37057143
0.9152,0.8697548
0.9572,0.93684727
0.8964,0.85833853
0.855,0.85414493
0.8879,0.9015462
0.8352,0.8796768
0.45,0.33079258
0.75,0.7513777
1.0,0.96034867
0.5402,0.53266513
0.45,0.42625543
0.2,0.20749497
0.813,0.86983025
0.8392,0.848567
0.75,0.8728217
0.8661,0.87012595
0.9458,0.8961623
0.2,0.21142623
0.5781,0.5968409
0.8527,0.91220605
0.865,0.8575433
0.8327,0.8647207
0.75,0.7290488
0.3,0.29714185
0.8224,0.8581586
0.9193,0.8968758
0.45,0.31382766
0.7946,0.80952495
0.5675,0.59556746
0.3,0.3511098
0.75,0.7483514
0.75,0.8218928
0.9578,0.9220237
0.973,0.9248635
0.9362,0.92943776
0.2994,0.29446697
0.3,0.31967238
0.3,0.26677606
0.441,0.4538659
0.3746,0.3903826
0.75,0.74626243
0.799,0.87283444
0.2679,0.27485728
0.75,0.77794576
1.0,0.9238992
0.825,0.8163112
0.5597,0.53951615
0.75,0.7670142
0.2915,0.2462831
1.0,0.89808375
0.45,0.22789405
0.9193,0.91322255
0.75,0.730041
0.3279,0.35702693
0.3,0.3293452
0.45,0.4222482
0.517,0.5919124
0.8567,0.87644595
0.6585,0.71732056
0.8733,0.8924129
0.3,0.3353655
0.45,0.35197672
0.8225,0.90511787
0.864,0.915363
0.8532,0.8808968
0.45,0.47683096
0.75,0.745896
0.8996,0.92132753
0.3927,0.31272855
0.75,0.7144238
0.2,0.2261338
0.2,0.2289114
0.2,0.1858105
0.8929,0.842331
0.75,0.77902013
0.8468,0.8690096
0.75,0.7579983
0.3,0.22651903
0.8072,0.85715204
0.7357,0.71816844
0.7772,0.8245898
0.2314,0.23339887
0.8919,0.921842
0.7885,0.84570354
0.9738,0.94541794
0.75,0.75492597
0.3,0.30408746
0.4222,0.29546252
0.5901,0.5826581
0.9207,0.91749597
0.8613,0.85700625
0.8642,0.8619766
0.75,0.7552549
0.8803,0.8515698
0.8772,0.9186028
0.45,0.242116
0.75,0.77556366
0.2,0.24785438
0.8049,0.84047455
0.45,0.43415192
0.75,0.7153675
0.2638,0.27421835
0.8788,0.9155913
0.8279,0.87033063
0.75,0.7718464
0.9582,0.9410681
0.9158,0.9530888
0.75,0.85105413
0.7951,0.87336606
0.5,0.5579043
0.8728,0.86588454
0.3385,0.3529791
0.8384,0.7870561
0.6883,0.70320314
0.3,0.28999984
0.4143,0.42413235
0.3,0.30136028
0.8373,0.8918187
0.75,0.81579137
0.8683,0.8466556
0.8824,0.8656127
0.75,0.8670639
1.0,0.9546929
0.9905,0.9156301
0.75,0.7571817
0.7517,0.76020986
0.7711,0.85514796
0.45,0.40808973
0.45,0.35308412
0.45,0.3883503
0.8894,0.7867198
0.4153,0.3594252
0.9036,0.852734
0.9087,0.8887015
0.2912,0.22836234
0.2,0.32449225
0.284,0.29411888
0.75,0.81320584
0.7878,0.8523397
0.9693,0.9205923
0.75,0.76240677
0.2,0.17347732
0.75,0.73833925
0.9379,0.9358971
0.9098,0.91216135
0.2297,0.23605986
0.911,0.88407433
0.7467,0.7559266
0.5072,0.45318818
0.943,0.9513065
0.75,0.6617904
0.9284,0.86925924
0.75,0.76009744
0.2,0.3159393
0.45,0.441458
0.966,0.9559957
0.9996,0.915367
0.8414,0.88724154
0.8564,0.91800654
0.45,0.40033177
0.5,0.49716043
0.8956,0.91341966
0.1692,0.22554643
0.75,0.8030252
0.2493,0.24213433
0.5638,0.551431
0.3,0.32007205
0.2,0.23378657
0.6639,0.6812217
0.8408,0.8276872
0.8355,0.8405366
0.5,0.51946425
0.2,0.29669273
0.45,0.4535146
0.2,0.3032169
0.2,0.2179008
0.75,0.77899176
0.2,0.40878543
0.8414,0.91054124
0.75,0.75769204
0.792,0.8480017
0.3,0.39444295
0.3,0.31643885
0.45,0.47855347
0.8796,0.8559807
0.7244,0.7005821
0.75,0.75686526
0.1744,0.24031258
0.3,0.22108422
0.45,0.40577176
0.9238,0.8993016
0.8364,0.87390965
0.8806,0.93482083
0.9192,0.91921574
0.9117,0.88815
0.75,0.7257873
0.75,0.69963855
1.0,0.95084906
0.9933,0.945351
0.8413,0.889649
0.7731,0.830656
0.3,0.22294125
0.45,0.40344584
0.3,0.26174998
0.75,0.7332981
0.9,0.9048123
0.45,0.4459942
0.8245,0.8715775
0.9578,0.9290052
0.45,0.38263068
0.8577,0.8783623
0.8545,0.84158474
0.45,0.370375
0.75,0.74816614
0.2,0.21108252
0.5,0.49484816
0.9225,0.85833335
0.75,0.78548974
0.2,0.19504634
0.98,0.9541054
0.75,0.7664138
0.9461,0.87681794
0.9217,0.85955095
0.5485,0.5471138
0.809,0.8269026
0.2,0.24487892
0.75,0.738028
0.45,0.38020253
0.7759,0.8434008
0.2,0.3222493
0.8486,0.82990223
0.2802,0.2905987
0.75,0.74323994
0.799,0.8209238
0.9027,0.9152941
0.8608,0.8722135
0.888,0.862991
0.2,0.3884488
0.8524,0.8795047
0.8864,0.87626225
0.8703,0.8992339
0.75,0.728244
0.5405,0.57124203
0.2379,0.23090336
0.2,0.20157813
0.45,0.5224134
0.6026,0.6487941
0.8896,0.8408692
0.45,0.42570403
0.3,0.39775985
0.6222,0.70749176
0.2,0.33270845
0.45,0.4389847
0.2,0.27101827
0.8895,0.8889818
0.7858,0.88400143
0.3753,0.38565174
0.45,0.4588802
0.3,0.32117927
0.8623,0.86352456
0.7985,0.85090303
0.75,0.72951734
0.8367,0.8704626
0.8545,0.87457913
1.0,0.9360613
0.9219,0.9202974
0.7919,0.8555435
0.75,0.7403827
0.7913,0.8260307
1.0,0.94847184
0.75,0.7387695
0.9403,0.874911
0.8505,0.8627807
0.8399,0.884993
0.45,0.39482588
0.75,0.7651365
0.8368,0.8625189
0.75,0.74098104
0.907,0.87299204
0.3,0.2580262
0.8675,0.9160046
0.75,0.75556153
0.3825,0.38762805
0.8683,0.902462
0.75,0.7483383
0.8655,0.87850624
0.5751,0.56173235
0.9184,0.8815963
0.3,0.28546432
1.0,0.9557149
0.7848,0.8605409
0.5,0.57177484
0.4416,0.37321085
0.75,0.7649979
0.7676,0.88434005
0.45,0.4001844
0.3612,0.4140985
0.874,0.90222466
0.2,0.19229913
0.2832,0.24503417
0.9462,0.93470687
0.45,0.25617722
0.75,0.7605762
0.75,0.7338007
0.8144,0.8498971
0.4498,0.4601755
0.9121,0.88034105
0.4219,0.35464102
0.7623,0.7518821
0.3974,0.3122031
0.8364,0.87859666
0.7604,0.82403964
0.3886,0.36265308
0.9849,0.9561087
0.5,0.5485085
0.45,0.42019796
0.9089,0.8449863
0.8109,0.8781412
0.8897,0.90321314
0.75,0.76079535
0.2,0.32529828
0.869,0.9033569
0.951,0.9258619
0.8772,0.88384134
0.783,0.854008
0.9259,0.9549737
0.9795,0.9230599
0.4158,0.32730925
0.45,0.4501997
0.3,0.28315994
0.8971,0.8904213
0.7962,0.8640015
0.7664,0.85137874
0.75,0.6917679
0.923,0.8968039
0.3,0.30446175
0.8582,0.87739253
0.9151,0.8824203
0.75,0.78590125
0.75,0.7618091
0.9332,0.9471894
0.8589,0.88761353
0.7649,0.82155246
0.9503,0.9151161
0.45,0.38796738
0.907,0.8731533
0.4123,0.4182965
0.75,0.7530268
0.8649,0.8646434
0.75,0.84392864
0.2847,0.26168895
0.9553,0.9152383
0.609,0.5792586
0.75,0.7109562
0.8361,0.9016013
0.4096,0.24145006
0.75,0.7785057
0.17,0.25948003
0.758,0.7682657
0.9759,0.8985121
0.9737,0.9534622
0.9345,0.87493587
0.8669,0.8629389
0.7314,0.7144809
0.2,0.30309707
0.8771,0.8769935
0.2,0.18874803
0.9189,0.95787454
0.7646,0.8248527
0.3,0.33799714
0.8322,0.84261394
0.75,0.76025224
0.8831,0.88205105
0.9409,0.89803475
0.3,0.30089137
0.45,0.47552344
0.75,0.73787344
0.75,0.6610438
0.75,0.6129456
0.75,0.77052295
0.8969,0.9100083
0.2255,0.24635
0.1609,0.23625438
0.9853,0.905834
0.8382,0.8533337
0.3,0.30875942
0.2629,0.28523025
0.75,0.76126933
0.9864,0.9188306
0.8923,0.94384164
0.75,0.71787196
1.0,0.90023404
0.8327,0.86431164
0.75,0.72721183
0.8197,0.8740132
0.3188,0.35552034
0.75,0.7043811
0.9149,0.8658797
0.876,0.823928
1.0,0.9330534
0.45,0.47026333
0.8578,0.94653916
0.8774,0.9106639
0.7623,0.9028143
0.75,0.75431067
0.9672,0.82368994
0.8568,0.8867169
0.75,0.6738693
0.821,0.89345574
0.812,0.807171
0.4374,0.28521654
0.3,0.41226152
0.8863,0.9188929
0.9106,0.90137684
0.8002,0.8860507
0.3,0.26567525
0.4109,0.3962056
0.75,0.76733154
0.7365,0.708395
0.75,0.7622163
0.894,0.8664556
0.6128,0.6162134
0.2,0.19472083
0.9355,0.94320107
0.8747,0.8763182
0.8774,0.8530057
0.75,0.7400068
0.9036,0.9120441
0.8686,0.949388
0.8323,0.8380868
0.75,0.74942034
0.8443,0.86171305
0.75,0.7585251
0.2,0.1720981
0.2791,0.3606038
0.933,0.8837152
0.9478,0.96544015
0.3616,0.2883482
0.9157,0.9211992
0.6397,0.7403116
0.9498,0.83675444
0.7902,0.84955937
0.9508,0.88191557
0.3,0.30527636
0.75,0.7402956
0.75,0.767107
0.945,0.90720224
0.9667,0.93366295
0.2,0.2676967
0.3,0.36313713
0.9413,0.9376019
0.3,0.3332341
0.2,0.37538838
0.9447,0.90900505
0.75,0.7667337
0.5,0.544425
0.3,0.3361481
0.7553,0.81954134
0.45,0.4127502
0.8152,0.8508079
0.75,0.72812223
0.9739,0.9064696
0.75,0.7600298
0.75,0.7278485
0.45,0.3741786
0.2,0.37613308
0.75,0.7228054
0.9395,0.93507487
0.4305,0.30882415
0.8714,0.9527852
0.45,0.52241385
0.8658,0.88990337
0.2,0.22255208
0.75,0.73485166
0.9087,0.88525355
0.8739,0.900111
0.9201,0.85994613
0.7747,0.84146243
0.8591,0.87818694
0.8407,0.8869218
0.936,0.9041194
0.4315,0.3999326
0.45,0.4235012
0.2,0.20341833
0.9262,0.905319
0.45,0.4899672
0.8513,0.84416
0.8392,0.8868186
0.3,0.34609956
0.274,0.2480698
0.8681,0.7717161
0.2,0.2076334
0.45,0.51379144
0.45,0.39541784
0.5,0.502299
0.3,0.3270985
0.75,0.73982
0.75,0.755947
0.8181,0.8457442
0.8798,0.8820367
0.7121,0.72237897
0.2,0.27621934
0.748,0.731274
0.3738,0.46585134
0.75,0.7597966
0.45,0.44623196
0.9177,0.844556
0.75,0.7189722
0.3819,0.34923494
0.9281,0.9008519
0.8661,0.82401514
0.6081,0.61909676
0.75,0.7527563
0.9839,0.9224092
0.3,0.27196923
0.3,0.27999982
0.1885,0.2694155
0.8622,0.87305695
0.8457,0.91448903
0.2,0.19108498
0.928,0.85830754
0.45,0.40043306
0.3,0.3203729
0.8622,0.88636315
